dataset,image_path,expected_shape,shape_predicted,is_shape_predicted
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8019.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8020.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8023.png,triangle,parallelogram,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8026.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8033.png,triangle,parallelogram,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8035.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8041.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8048.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8049.png,rectangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8065.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8068.png,triangle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\808.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8083.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8111.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\818.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\822.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\830.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\835.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8378.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8385.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8388.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8389.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8392.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8394.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8399.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8402.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8403.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8404.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8406.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8407.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8408.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8411.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8414.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8416.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8417.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8418.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8420.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8422.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8423.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8424.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8425.png,triangle,circle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8427.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8430.png,triangle,parallelogram,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8434.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8436.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8437.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8438.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8439.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8441.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8442.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8443.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8444.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8445.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8446.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8447.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8449.png,circle,scalene obtuse triangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8451.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8452.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8454.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8455.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8456.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8457.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8458.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8459.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\846.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8461.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8462.png,circle,kite,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8463.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8464.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8465.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8466.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8468.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8469.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\847.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8470.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8471.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8472.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8473.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8474.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8475.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8476.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8477.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8478.png,circle,quadrilateral,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8479.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8480.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8481.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8482.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8483.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8484.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8485.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8486.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8487.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8489.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\849.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8491.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8493.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8494.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8495.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8496.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8497.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8498.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8500.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8501.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8503.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8504.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8505.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8506.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8508.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8509.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8510.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8511.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8515.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8516.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8517.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8518.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8519.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\852.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8520.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8521.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8522.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8523.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8524.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8525.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8526.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8528.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8533.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8534.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8535.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8536.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8537.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8538.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8539.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8540.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8543.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8544.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8545.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8546.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8547.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8548.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8549.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8550.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8551.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8553.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8554.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8556.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8558.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8559.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8561.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8562.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8564.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8566.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8567.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8568.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8569.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8570.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8571.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8572.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8574.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8576.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8578.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8579.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8580.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8581.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8582.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8583.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8584.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8585.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8587.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8589.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8590.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8591.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8592.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8593.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8594.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8596.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8597.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8598.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8601.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8602.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8603.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8604.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8605.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8606.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8607.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8609.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8610.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8611.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8612.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8613.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8614.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8615.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8617.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8618.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8619.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8620.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8621.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8622.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8624.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8625.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8626.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8627.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8628.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8631.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8633.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8634.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8635.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8636.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8637.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8638.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8640.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8641.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8642.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8643.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8644.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8645.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8646.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8647.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8649.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8650.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8651.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8652.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8653.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8654.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8655.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8656.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8657.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8658.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8659.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8660.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8662.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8663.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8664.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8666.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8667.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8668.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8669.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8670.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8671.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8672.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8674.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8676.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8677.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8678.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8680.png,circle,rectangle,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8682.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8685.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8686.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8687.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8688.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8689.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8690.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8692.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8693.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8695.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8696.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8697.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8699.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\870.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8700.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8701.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8702.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8703.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8704.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8705.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8706.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8707.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8708.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8709.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8711.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8712.png,triangle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8714.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8716.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8718.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8719.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8720.png,circle,unknown,No
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8721.png,circle,circle,Yes
GeoQA,C:\Users\ashut\Downloads\GeoQA\GeoQA3\image\8722.png,circle,unknown,No
